prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
8.242932443836202e-05,0.00016932406643992143,0.9985493127461507,0.0011989712846763262,2
7.54379113720882e-05,0.00014397929126641008,0.9986236651515672,0.001156912485685267,2
0.0004565399639895894,0.0027844483209787164,0.9254150414118163,0.07134393558234561,2
0.021360373763317737,0.3372802917393388,0.16683904355068407,0.4745203028675883,3
0.8538188025675065,0.13934596026997542,0.0005764728827808636,0.006258691508519548,0
0.09553349109592331,0.6643504418039411,0.0168742345952151,0.22324184107308823,1
0.009827561466851506,0.1284664447254324,0.429623660359133,0.4320822921909929,2
0.00018003349948897401,0.00039745645163966406,0.9911605038517157,0.008262016336930175,2
6.96110990899434e-05,0.00013547395758353836,0.9987403711667401,0.0010545617438362002,2
0.00018490112913912695,0.0010005134084393667,0.9856252968214088,0.013189335634967717,2
0.0015932950282520285,0.026091859377242576,0.7162919031736636,0.25602291591307297,3
0.0008480440994237844,0.03921111308992717,0.5990149605372956,0.36092593666259176,2
5.205012590461218e-05,0.00012191576221719575,0.9983018826097483,0.0015241572326741548,2
0.0008379044753125443,0.1338879595875231,0.16362351685540813,0.7016506676967946,3
0.01379022417815721,0.4647824767051567,0.11092312397897866,0.41050418556852025,1
0.0692226093085512,0.6893242442490698,0.005306984595694991,0.2361461471317873,1
0.13075995196825638,0.6292043169960718,0.013360890042877794,0.2266748242289877,3
0.00018279768705275004,0.00036970739493921896,0.9939518362393797,0.005495651239689385,2
0.00021881267493196986,0.0006120853218904217,0.9977198308698156,0.0014492506209823745,2
0.07038110173090784,0.6785044080389182,0.004244727403391374,0.24686977772794375,1
0.00019417429150160188,0.0010474607619937832,0.9844268644746311,0.014331484002015778,2
0.00015086682594915866,0.0007180518851755736,0.987162785875757,0.011968323792263341,2
0.0007813108129263218,0.0037318609958465186,0.9204167886781651,0.07507000542665579,2
0.0007063028446580657,0.004927727069821209,0.9417820876537129,0.05258384024289527,2
0.047058576662173564,0.6902856653611711,0.006259469292518459,0.2563962527350855,1
0.1320145084682991,0.606751867864731,0.013745788373206867,0.2474878105205825,1
6.317348920943265e-05,0.00011286339971267516,0.9972873014478715,0.002536626182726727,2
0.00021650090985611548,0.00052772472281215,0.9644078578648635,0.03484793709051786,3
0.0006304634104444267,0.00039534205185350925,0.9973243572436685,0.0016498732314434,2
0.0014475071422982828,0.19808053016145105,0.22556570530624195,0.5749062740373997,3
0.0008353038600099604,0.007042373258883868,0.8027483622957563,0.18937394879247782,2
0.00041649565855983103,0.0022738131638138257,0.9396834842197073,0.05762615799945536,2
0.0003520053396883258,0.00028770877981890245,0.9969658992621575,0.0023943927184981962,2
6.503666317220959e-05,0.00016113956061833396,0.9966719177002752,0.003101911196753183,2
0.0014424062404705105,0.017747080449592452,0.5013839176867142,0.4794266286618911,3
0.0031564465695450546,0.05435672418936969,0.8268576271986842,0.11562920440563222,2
0.38298209921422927,0.5187592634823415,0.017226499945933796,0.0810321354948503,0
0.6958701737922517,0.1537451471037054,0.057217398572314525,0.09316731461813466,0
0.0018499337798787401,0.01880521585452686,0.8063209154936606,0.1730239184806564,2
0.0007245365800970256,0.0013482568041106892,0.9080692496519637,0.08985798597452685,2
0.003057913436227621,0.024781959577675254,0.8274011012136586,0.14475897126678478,3
0.00022788047612489482,0.0020789221601000525,0.9723942246135893,0.025298939595102078,2
0.0003408047255496305,0.0008301974250789427,0.9862851243320014,0.012543890711913069,2
0.0004445174585232277,0.004727769947135558,0.9002751481254181,0.09455264372447422,2
0.0002962449682937854,0.0010426572831342626,0.9864423495101555,0.012218726759789666,2
0.00014720705489621236,0.0003476915802611045,0.9871134778308364,0.01239161487270635,2
0.00065110812043915,0.0068483361919949,0.666038424425994,0.326462166744962,2
0.001618398542927485,0.15582141146938425,0.25495555255615054,0.5876046152660604,3
0.00039718269947019524,0.0031538700032513814,0.9540834729636941,0.042365484781859426,2
0.06788049064066737,0.6270874524109489,0.013579297257754693,0.29145276565109357,1
0.418500693538875,0.30745227972360323,0.16318457263051997,0.11086249732036928,1
0.002436657791839019,0.05462865519572844,0.5185919308896565,0.4243427884396693,2
0.000238361744077672,0.0006355772724869767,0.9644052539460077,0.03472085459890727,2
0.00014551729848252647,0.0006800627584331014,0.9893509895586776,0.009823430113741058,2
0.000794330714056443,0.011919146207042427,0.7779750771424749,0.20931142202471903,3
0.0005458532922826168,0.0025044397342317845,0.8953258486998052,0.10162388418773108,2
0.0006186591597027252,0.00796794851849949,0.8827430900561708,0.10867029710842817,3
0.09951955414075975,0.6766543448881577,0.009983809067057054,0.21384233958774135,1
0.0009482628575103619,0.006985803055326895,0.788974971925622,0.203090965514302,2
0.0013291818188869383,0.28124405401566865,0.15309976409675938,0.5643270516639557,3
0.00034970302440499916,0.001173218335522218,0.95270416796732,0.0457729569885886,2
0.001328736859679026,0.0026595822474869994,0.9598650581391945,0.0361465884809687,2
0.8777741333870969,0.11733432631934745,0.0013241283690357511,0.003567465312586538,0
0.605279991925387,0.3825675547359917,0.0021531396843397295,0.009999279195346432,0
8.780440611970524e-05,0.00021450800393966115,0.998199689722858,0.0014980737858795886,2
8.978013137628046e-05,0.0002703318110865065,0.9983187081537472,0.0013211961568240383,2
0.0001214552103715313,0.00033025441007906433,0.9980916612082715,0.0014566014236858087,2
0.005541459267401315,0.08426849773751131,0.32647943614500263,0.5837106118326605,3
0.19889332444014488,0.40050637527475363,0.014108669122482825,0.38649163526043795,3
0.03728270711158535,0.633114408479564,0.018327150967235813,0.311275747597718,3
0.00011234220632444795,0.0003846384857218076,0.9914907032423855,0.008012357960532188,2
0.003607755382535067,0.22599770200801111,0.0963807661214358,0.6740137968839824,1
0.0017835699755275453,0.002634291807390313,0.9874785597639368,0.00810360425078068,2
0.0018791040014403577,0.019003910422092894,0.797667313950187,0.18144971229015172,2
0.002400577600504187,0.07731316312016764,0.45391097491192606,0.46637530138732214,3
0.0017009607486469021,0.01170403624049893,0.4948245786525483,0.491770388968048,3
0.439409558813826,0.31162571837501685,0.004175668953958754,0.24478909781562389,1
0.06467053772303827,0.6964581426603058,0.009117061032739104,0.2297542356733815,1
0.002937104309179087,0.019993400711161964,0.5821780888628573,0.39489142832884505,2
0.0006054571373528457,0.0013472529273848733,0.9770075378883171,0.02103971142963942,2
0.8187270358894931,0.17228092306946027,0.0013564020053732253,0.007635643180058776,0
0.0014172935153989876,0.003979684948792992,0.8697041332307492,0.12489889400940948,2
0.0001324061084955154,0.00019991457455621284,0.9952738843343447,0.004393840617409814,2
0.00017724480551388266,0.0009199765116378606,0.9836495350286392,0.015253271579334399,2
7.201558418553513e-05,0.00026217768486513893,0.9961992664390467,0.0034665782680358124,2
0.00031380154292417984,0.0005612766682118883,0.9974954159625288,0.0016295473749635132,2
0.0003946134658368543,0.0012188311399635677,0.9572150404338172,0.04117153512351615,2
0.0007573421672675618,0.0022351259421189815,0.8925288235518772,0.10447868573088068,2
0.014201548359761774,0.7568495655218189,0.014378689931547955,0.21457017392826178,1
4.921924249140558e-05,8.614409404857037e-05,0.9988208689388072,0.001043707489910137,2
0.5792911754990542,0.1931528216035941,0.0038592426292003877,0.22369677591437065,1
0.06767340910712516,0.3541044267766942,0.11479734271971805,0.46342488398133963,3
0.7071789718867176,0.08192623917704005,0.04158126934025616,0.16931348308814118,2
0.010298368683913026,0.23793254446450712,0.11808820060228183,0.6336808708824755,3
0.040150690968054806,0.5148511363195596,0.09319689579362789,0.35180130225073175,1
9.017725429677697e-05,0.0002482977197671054,0.9964731544766765,0.003188412639219111,2
0.015097628378500861,0.15379491999629377,0.40060462442428124,0.43050281639758226,2
0.000745420312370259,0.003698894304964667,0.8374721787459289,0.1580834940289568,2
0.000740178696959662,0.0012479981656704432,0.972567552242074,0.02544433030203449,2
0.041207211464870906,0.6785419576774923,0.013557250197123899,0.2666935806605129,1
0.05336692858057442,0.6560923493663834,0.016763134220749643,0.2737776034785118,1
9.48010955234254e-05,0.0002715119802529891,0.9966078339811156,0.0030258065734300845,2
0.029775008628973042,0.5361373121685171,0.09948576233123615,0.3346019593395831,3
0.00044468692473586554,0.0032179872832807516,0.9001716299263209,0.09616568537664187,2
0.0001398515061330234,0.0009762573130006367,0.9825175400547941,0.01636636035489692,2
0.0005226846796326002,0.0035270080682420157,0.810271086826486,0.18567919211343323,2
0.014253160240956816,0.2707123811191702,0.3349248795840628,0.3801096109070422,2
0.0037851417943334438,0.012045676821435774,0.8224312849000661,0.1617378959253712,2
0.07603564298969223,0.6129229871232856,0.0206274659076917,0.29041391552773044,1
0.00027539712694985187,0.001201599398835867,0.9789262710141824,0.019596742532867657,2
0.0020881918339789346,0.014359472099120144,0.7244675260456879,0.25908486247795715,2
0.00033465575616598204,0.0012194582487385342,0.9099167562946416,0.08852914448519969,2
0.0006776529863183689,0.24751034365289434,0.11874638757698079,0.6330656259002979,1
0.0010545613297961208,0.08868871514775509,0.4082754390474067,0.5019813342658753,2
0.0014043184966342419,0.06510214636178009,0.49111494572432896,0.442378592770018,2
0.00011050917984665757,0.00047034945535606997,0.990274059986303,0.009145075476237404,2
0.0002320615727360985,0.0005317684498559279,0.943586686260662,0.05564943119015272,2
0.00011222847696184183,0.0002747135633618193,0.995285077442186,0.0043280019175368925,2
0.19369949381839996,0.6746756994456475,0.0063211747172034136,0.12530361711758786,1
0.00043299394385460613,0.003867601015467452,0.9194202725606058,0.0762790851339609,3
8.961588054926653e-05,0.0001992019419853941,0.9934922419264698,0.006218948664912993,2
0.035724152357419624,0.697903438698088,0.006815829315594298,0.25955662824393655,1
0.0003287590898384494,0.0025092957363268406,0.9351977465346589,0.06196417468672318,2
0.0988212590735467,0.8171660108868111,0.004687931632357903,0.0793247586398105,1
0.0019072510110696244,0.22436846210573708,0.1243548753147287,0.6493694496828409,3
0.0011346653053010683,0.02688697140374735,0.6588075268203386,0.3131708423146621,3
0.0006668166624846275,0.0037877541090743753,0.8484122302873409,0.14713313812573597,2
0.10726638085212947,0.567740618775097,0.058566947610366994,0.26642605350746457,1
0.0006395686298814385,0.0022142661115470462,0.9289172449075325,0.06822890430900766,2
0.0016035681240214581,0.003971119640478741,0.9225232979194743,0.07190204179004143,2
0.0004123755003103127,0.002773316531019577,0.9095696652711671,0.08724462422239142,2
0.01557003713720732,0.6571881518598454,0.01087574121353403,0.3163661070423164,1
0.00042900210885199377,0.0061387925605410785,0.9035960600206341,0.08983608445968409,3
0.00019655396239227235,0.0012617159551240465,0.9775749481604205,0.02096677129043394,2
0.0011751739311586947,0.24862651592050677,0.10672295796223039,0.6434753832224289,3
0.0009005231910387127,0.0069885719905338995,0.7834136947761977,0.20869724953030683,2
0.00012367481551501424,0.00025364193098976204,0.9955093327465854,0.004113381770244605,2
0.00027069733969722475,0.0006107178352995452,0.9671570995513263,0.03196145779384002,2
6.009254375753271e-05,0.0001768123647130267,0.9966912639050605,0.0030718030998174335,2
0.0015113983890796454,0.2394021553440445,0.10840923899607446,0.6506772369567084,3
0.002112511508528881,0.020938707621252006,0.7153493404794593,0.2615993964323343,2
0.0007526289693034618,0.017625930549174926,0.4874805131143173,0.4941408959467089,2
0.0009855275586260863,0.14063944967585312,0.16286648626545017,0.6955084949630838,1
0.00016047569848006834,0.0006680769444827798,0.9817966664319755,0.01737480270345807,2
0.0007230192956984964,0.005163280886695204,0.7311348987037354,0.2629787494603927,2
0.0032538494702349916,0.03371517596349251,0.4503442672961552,0.5126867370142321,3
0.00012776839776515355,0.0007606204289902516,0.9861107613619575,0.013000834002086348,2
0.00037916868324034444,0.0033297634387578047,0.9598795003958973,0.03641154397785121,2
0.935022993821961,0.06164863624764141,0.0004497329127784957,0.0028786479955840894,0
0.0010632969517481558,0.016101204067129386,0.6830889237927987,0.29974658364007606,3
0.0022580158944980914,0.02692277342012106,0.5174638041690578,0.45335542234880677,3
0.00010064406804730476,0.0001788107261145484,0.9981578163085427,0.001562712616612591,2
0.008710025827066413,0.014424419691537215,0.872550630138224,0.1043149472537078,2
0.00016646540501864284,0.000792983476452237,0.9844611756243022,0.014579319405324784,2
0.00044676802276547907,0.0037220487954870186,0.9260445875789725,0.06978659072497312,2
6.572964743343233e-05,0.00012180463972219141,0.9989711857935191,0.0008412985079417921,2
0.9383708823035384,0.057864508059536246,0.000529971657184085,0.0032346576306476,1
0.6641817955414391,0.3086401997567193,0.0020020344376330706,0.02517599992683255,0
0.0008632098920613859,0.11665514353786319,0.27650387722465336,0.6059777867378712,2
0.0010954090653748792,0.04170670500941201,0.5210561275368992,0.4361418088659975,2
0.00031735997661038866,0.0014096895353019234,0.9108995677936758,0.0873733534567038,2
0.00018529456005077124,0.00044145935850922486,0.9808582208887107,0.018515053318671114,2
0.0011064645663899195,0.006088248757879232,0.6607379748980021,0.3320673016263127,2
0.02792222975389219,0.7777940509244383,0.024750379509022813,0.16953337930072382,3
0.0009162531979745137,0.007027620216298373,0.8019625550329575,0.19009351241378608,2
5.7592095854954244e-05,0.0002574247217173812,0.9967654464908865,0.002919521132633397,2
0.0682503971706254,0.4945237738482671,0.05984432520436245,0.37738147546453876,1
0.653833507721761,0.286393949120446,0.002679066056212022,0.05709347239840199,1
0.0021455743653813917,0.03713178656640118,0.5771499068933416,0.3835727599748547,2
0.5294684385070296,0.4283050764843631,0.0076653127361009515,0.03456119928086095,1
0.0028157863814097443,0.029739598023287173,0.5830310470063952,0.3844136069593979,2
0.00022862911725558287,0.00024904152901654203,0.997911717557413,0.0016106222213069644,2
0.09863240009390825,0.7184245224169264,0.006192466486058061,0.17675062692872331,1
8.551621060927852e-05,0.00024803837708468066,0.9945765163830327,0.005089954422365447,2
0.0007345200597136915,0.000325080508109654,0.9962854073796272,0.0026550238688567832,2
0.5794754404831319,0.38106598890984705,0.0034376885563174252,0.036020855508010166,1
0.00019955738262016691,0.00048100083366044865,0.9968819835750974,0.002437451142211924,2
0.06064562926403685,0.39133297325426575,0.036753358789036,0.5112680304970227,3
0.0371995521798613,0.6832656424791774,0.015111271752459784,0.26442351198181774,1
0.051872020263577664,0.7190211089123434,0.00544697378572132,0.2236599089592866,1
0.00017367391100973984,0.0003032591707308151,0.9934916429459637,0.006031382711795203,2
0.0013313232199077686,0.016186540859428843,0.9520875061562482,0.030394638821527264,2
