target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0,0.017958369315526333,0.7262746822236014,0.2557669484608723
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
1,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0014189060645793247,0.11779845504152157,0.28894547310822943,0.5918371657856695
0,0.7241044107091802,0.26095634206091894,0.00012486345899927697,0.014814383770901397
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0013063153354235671,0.11963807111638675,0.2667711952728344,0.6122844182753551
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0043998494696746385,0.1911037150291611,0.18317834893317442,0.6213180865679896
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
1,0.004281745701375045,0.18540563174096267,0.20598565832324067,0.6043269642344214
0,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
1,0.5303699040598396,0.4094776196088586,0.005734949203597871,0.05441752712770374
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
3,0.0,0.021524369550527615,0.6632954499410442,0.3151801805084281
1,0.004893503641912092,0.15935664519967466,0.587446158354951,0.2483036928034622
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.0016722707615636394,0.12763349080798628,0.2736799473923886,0.5970142910380614
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
1,0.0042911509948661474,0.179467720392021,0.18897709894945142,0.6272640296636611
0,0.5335708239434782,0.40581380956089885,0.005734949203597871,0.05488041729202483
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.07050821163091174,0.6280933927801128,0.013269404452585478,0.2881289911363901
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.004038108112480596,0.17209640792518913,0.1951734712384965,0.6286920127238335
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.08736994049880589,0.6590430583154647,0.011612666291487736,0.24197433489424158
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
0,0.8914601696447589,0.09855412709933452,0.00028390462391065233,0.009701798631995795
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
0,0.8613954263624949,0.12329185701746001,0.00012486345899927697,0.01518785316104586
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.5240023331738756,0.41141827293633243,0.006147475135539921,0.05843191875425196
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.017742408763871266,0.7226554346599378,0.25960215657619085
2,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
3,0.004204845312546072,0.1888153811519375,0.17974889087969154,0.6272308826558247
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.0012112589289342752,0.11660265878076406,0.2678338018453278,0.6143522804449738
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
1,0.6145931149334508,0.34100179301099426,0.006600478553012209,0.037804613502542744
3,0.0002711719848446372,0.004302726780269743,0.912804817815391,0.08262128341949476
3,0.0035494126569899096,0.16323190329584414,0.21841568794143668,0.614802996105729
3,0.0011924293573926164,0.12065734614717655,0.27648275693136437,0.6016674675640664
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0,0.024954484972396777,0.6265190597965687,0.34852645523103437
3,0.0,0.021418909849714205,0.7009932233753076,0.27758786677497815
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.08845152418902229,0.663638234028175,0.011161960379831259,0.2367482814029714
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
3,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
0,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.004463751025985011,0.1900662505359673,0.18164183734854414,0.6238281610895033
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00010426604676532251,0.004470020695623424,0.8989701862970907,0.09645552696052083
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
1,0.004178307610859539,0.18966128977749694,0.18188782664889766,0.6242725759627458
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
1,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
0,0.6006240057892897,0.3504578464924349,0.007233852541491361,0.041684295176784
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.004893503641912092,0.15935664519967466,0.587446158354951,0.2483036928034622
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.0,0.028557632649459246,0.5622840040045004,0.4091583633460403
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.001368571796557911,0.12203248874200337,0.28900083677927824,0.5875981026821603
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0012596104765416902,0.12120860918397156,0.27103667542417986,0.6064951049153067
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
3,0.09175947639902171,0.660256801154134,0.011211961907912462,0.23677176053893167
1,0.004178307610859539,0.18966128977749694,0.18188782664889766,0.6242725759627458
2,0.004360488237342489,0.19053011721262156,0.20219639166531247,0.6029130028847234
3,0.0043688441125628395,0.18651097734476277,0.1951145545017102,0.614005624040964
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.022566051746890865,0.6800201192186122,0.29741382903449687
3,0.004101036939927807,0.18615574993600603,0.19115238381538055,0.6185908293086855
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.0036443195704120813,0.16678717648704866,0.2049429707882706,0.6246255331542684
0,0.8425430475862002,0.14263574896567258,0.00012486345899927697,0.014696339989127883
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0016658182439568596,0.13446929652431847,0.25783910309518393,0.6060257821365406
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
3,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
1,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.0011007070689859184,0.11259057778884873,0.3100531044730091,0.5762556106691562
2,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
1,0.0015115009951111032,0.12528880478675292,0.25908442319151875,0.6141152710266169
3,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00022166050157039328,0.0012460582140321492,0.9791249258877954,0.019407355396602145
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.004185955418188677,0.18702860824722836,0.18704920774651485,0.621736228588068
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0,0.028366427806753445,0.5580890015433337,0.41354457064991273
3,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.00447139883331415,0.1874335690056987,0.1868032184461613,0.6212918137148257
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0007683936620695051,0.009837125133653203,0.8355777088762472,0.15381677232803007
0,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.10780189687162546,0.6569063050995209,0.009843928424605837,0.22544786960424776
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
3,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
0,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
