target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.0014603753617793286,0.0027035543049415433,0.8761871896930147,0.11964888064026442
2,0.003395919107294357,0.010076673129143942,0.7900549275216194,0.19647248024194242
3,0.005957355046886718,0.2369698485553481,0.2590336172303324,0.49803917916743273
3,0.03800782435354841,0.4866117311357895,0.06366301142832198,0.4117174330823402
2,0.00022765182793453632,0.002404523234975588,0.838092031183406,0.15927579375368378
2,5.765305402611585e-09,2.0359049457634493e-11,0.9999521484589801,4.784575535544125e-05
2,0.0010309798844767419,0.001583125142022069,0.9004284810584644,0.09695741391503691
2,0.0001674139573335419,0.00010028076929656572,0.9682091841411555,0.03152312113221438
1,0.9666349978454704,0.033265247416928885,2.1444631931803245e-07,9.954029128133756e-05
0,0.004712940478612237,0.01698592228501761,0.7420541373154155,0.23624699992095471
2,0.001361599359830758,0.004514042576804992,0.948853012587737,0.045271345475627195
3,0.0004457830882094005,0.1767848276069906,0.20495740521515454,0.6178119840896455
2,0.0003032975030059488,0.0002460705253810987,0.9537908573005197,0.04565977467109316
1,0.06868799247546006,0.4951486754463889,0.06503113916442646,0.3711321929137246
2,3.1304856371080897e-06,2.5467799782771344e-07,0.9974269868191107,0.002569628017254359
2,0.0002509878872675953,0.009877977393381516,0.687272819107,0.3025982156123508
2,1.7426813556794085e-08,1.0675688147590886e-10,0.9999036429072474,9.63395591822061e-05
2,6.504786808939392e-06,0.013076842709924133,0.43258998344443145,0.5543266690588355
2,6.922769781345604e-09,2.6778448591501856e-11,0.9999462751502264,5.371790022541194e-05
3,0.005224900048034285,0.6514707514786838,0.003913477183089955,0.3393908712901919
1,0.0011917160533011142,0.19895913519312836,0.22561492568097993,0.5742342230725905
2,0.000726671929595336,0.0009274641298402808,0.9200222443363709,0.07832361960419337
3,0.033646586170014633,0.518494387759741,0.04547626640602729,0.40238275966421716
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
3,0.061147553096314186,0.4492071583304309,0.10662576986982804,0.3830195187034268
1,0.027600758012030626,0.45796632849172847,0.07498122298144404,0.43945169051479693
2,4.778698997513659e-09,1.5369198449127872e-11,0.9999575070991147,4.248810681709972e-05
2,3.9742513982960285e-05,1.1520582817298413e-05,0.9871682135760618,0.012780523327138032
2,3.9321545721544854e-08,3.612588057635238e-10,0.999838741731856,0.0001612185853392746
3,0.0023660190806633337,0.02157444348137982,0.6817064046881346,0.2943531327498224
2,0.0002507153019013021,0.00018450767914825233,0.9590061802868569,0.04055859673209348
2,0.0003625691976169751,0.0011636564238449313,0.8975883108322456,0.10088546354629255
2,0.0024331524484907914,0.01220551518968343,0.7575055342189092,0.22785579814291668
2,0.0034211464778669365,0.010195292281528654,0.7890784505450271,0.19730511069557716
0,0.31545320707038776,0.613054977261275,0.0005181882309529536,0.0709736274373843
2,0.0002593484664431903,0.00019419510176264308,0.9581236745483995,0.04142278188339465
2,0.00017538561235874093,0.024571409435396374,0.5216816451007908,0.453571559851454
2,0.000601068999695249,0.0010160427294489403,0.9587620961707286,0.0396207921001273
2,0.0008277036956459965,0.0011313378005712595,0.9132239163199052,0.0848170421838777
0,0.6042420777070646,0.3716888918481857,0.0007046083928042679,0.023364422051945468
2,3.7665094751678766e-08,3.387020298839621e-10,0.9998430743333583,0.00015688766284493698
3,0.01812047549948921,0.35126785568022184,0.1547711008177324,0.4758405680025566
3,0.0052616588181211435,0.23402904067006355,0.2565512083071538,0.5041580922046616
3,0.007250797145617569,0.034304377371876374,0.6610621099083681,0.297382715574138
2,2.8315729152018723e-06,2.1911331172784726e-07,0.9975852789874353,0.002411670326337679
2,0.0002809168920499342,0.00021912780010172828,0.9559655873802471,0.04353436792760124
2,3.7069720046979826e-08,3.307133531703477e-10,0.9998446486057557,0.0001553139938108609
2,0.0023226654571043654,0.2145929159038242,0.2396866425052674,0.543397776133804
2,3.831453651482675e-07,1.094064742948556e-08,0.9993189147402701,0.0006806911737174526
1,0.033860020719247264,0.805954040853296,0.0006862994322618962,0.1594996389951949
2,1.8573138109575438e-06,1.164663939170564e-07,0.9981507771290675,0.0018472490907277704
2,2.4932605716613803e-05,0.09588813048714304,0.17889334689922076,0.7251935900079195
2,3.094658744426011e-05,0.00012096363029272294,0.950968179333185,0.04887991044907822
3,0.0004549840335308469,0.17723259978688125,0.20538243707393442,0.6169299791056535
2,6.976822198885806e-07,2.6855233768095677e-08,0.9990047857275095,0.0009944897350368741
0,0.45560698071989786,0.5056070300460769,0.0003388407709200042,0.038447148463105305
2,0.006372788292868122,0.027720123872197397,0.6878232577210046,0.2780838301139298
2,5.211461000447105e-06,6.111431168084587e-07,0.9962207080647164,0.003773469331166428
3,0.0002595737757833962,0.16515624427301273,0.19380609772215754,0.6407780842290464
2,0.00015026723670629962,8.52028486710857e-05,0.9703013019409468,0.029463227973675822
2,0.0023150702021500686,0.012476863484850822,0.7530585461546847,0.23214952015831444
1,0.0012386246608352815,0.1998529729527675,0.22643070402407753,0.5724776983623197
2,0.00032702056507698984,0.021338884808209828,0.5822179743789081,0.396116120247805
3,0.0033004343748631623,0.22293523528277454,0.24701679268206658,0.5267475376602957
2,1.0190439932909808e-05,0.0010790409758128956,0.8108123327368849,0.18809843584736938
2,0.0019345045703412916,0.01185991732039172,0.752258660420287,0.23394691768897996
2,0.0017736159786911428,0.003650433940234072,0.8601851469704984,0.13439080311057644
2,4.067616421693472e-09,1.207359053131865e-11,0.999961625644502,3.837027580782836e-05
2,7.559040618512961e-05,3.0279057249097223e-05,0.9807437492898917,0.01915038124667418
2,1.5514463215510902e-05,2.8071234563153166e-06,0.9929187290951837,0.007062949318144614
2,5.259560775884268e-07,1.8773121998300244e-08,0.9992431723301411,0.0007562829406592882
2,0.00031500584913005895,0.0002605876840392279,0.9526771666372358,0.04674723982959496
2,8.012190530230744e-09,3.333235722454818e-11,0.9999410696762547,5.8922278222468944e-05
2,4.793402720697009e-09,1.5440093201943625e-11,0.9999574244114147,4.257077974260849e-05
2,1.9043099712451312e-05,3.8176614175151705e-06,0.9919392183840516,0.00803792085481847
2,0.008431478888774407,0.0441644178153187,0.6266044657523276,0.3207996375435793
1,0.39190085348986425,0.5464851435089014,0.0011368356793528224,0.06047716732188164
2,1.1132503576265628e-06,5.408763003355815e-08,0.9986623839837883,0.0013364486782240393
0,0.8651621311096909,0.13242671135715692,4.713471769960554e-05,0.0023640228154527335
2,0.0011392005803861995,0.1979176667550134,0.22466272803299245,0.576280404631608
0,0.8266971235457721,0.16865550551768488,0.0001701572264098809,0.004477213710133155
0,0.05931160661430132,0.4646172251745868,0.08403220019535013,0.3920389680157618
2,0.00032532871984312467,0.00027362232733196454,0.9517080644404428,0.047692984512382186
1,0.03376560201092488,0.5765716665097581,0.02469591971146324,0.3649668117678537
2,3.415061917876427e-05,9.174133157546312e-06,0.9883403907137456,0.011616284533918286
2,7.294807611465682e-05,2.8701189103729212e-05,0.9811713078870936,0.01872704284768801
3,0.00747565845115601,0.036092497508287746,0.6543762022037021,0.3020556418368542
2,0.000646447780530436,0.0007760082406074637,0.9256782044799647,0.07289933949889756
3,0.011503917469987027,0.07557304638457754,0.5425461562805967,0.37037687986483875
3,0.010858258090329278,0.08913024404850517,0.5067420808648967,0.39326941699626883
2,0.00020229873660652697,0.00013343062600538878,0.9641847583108933,0.03547951232649479
2,0.0018702387775847774,0.20947918782157957,0.23513050995307497,0.5535200634477606
3,0.04047419070297743,0.384835637571588,0.1467289284154598,0.4279612433099747
3,0.00013105143408146723,0.004601755670865137,0.7555377882116524,0.23972940468340098
2,6.739253571553046e-05,2.547790302100972e-05,0.9820894726115974,0.017817656949666034
2,0.0005517145576279496,0.0006097324992489386,0.9327105108200312,0.06612804212309187
3,0.2851523368516097,0.627330202265802,0.0008546538077088069,0.08666280707487943
2,4.3852838672030085e-07,1.339335918978254e-08,0.9992581678431286,0.0007413802351253102
2,1.7896527123566753e-05,0.00017144559822518583,0.9341270936147593,0.06568356425989204
0,0.8126157436650107,0.18527342159105964,1.7190819535770654e-06,0.0021091156619759146
3,0.0200458854602223,0.32622809526330715,0.1893692604021078,0.4643567588743628
2,3.988062999385941e-06,3.6609844683743755e-07,0.9970010674696086,0.0029945783689451816
2,7.156070922786152e-06,8.795241585040339e-07,0.9956590179022466,0.004332946502672256
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.00015170365848027968,8.643372804775342e-05,0.9701227410760613,0.02963912153741052
3,9.274299767187435e-05,0.05676882122949487,0.32962171553778685,0.6135167202350463
1,0.3094752491568723,0.6053752102265325,0.0013947543904282418,0.08375478622616694
2,1.0797880682172143e-06,5.166989448211543e-08,0.998687968010852,0.0013109005311851807
2,3.393730022226076e-06,2.8744088986337685e-07,0.9972921342298801,0.0027041845992080067
3,0.0005171749908318479,0.01705047438373483,0.6431652612473983,0.33926708937803507
3,0.00753526776479407,0.24249744766607967,0.2636423641850173,0.48632492038410896
3,0.02113666670550287,0.25694070199982133,0.2896805675344571,0.4322420637602188
0,0.9123455933569493,0.08723584947712261,1.913626541621725e-07,0.00041836580327409494
3,0.0018352037127007898,0.20903432725969592,0.23473197287546907,0.5543984961521342
2,0.0002883304283056669,0.00025726087305895677,0.9522087746668952,0.0472456340317401
0,0.23227773451954606,0.6177784638553815,0.006256806218868723,0.1436869954062037
1,0.05851863043594106,0.6333308692859246,0.013838602952758709,0.2943118973253756
3,0.0019348396249397664,0.004177548195183473,0.8523663337521042,0.14152127842777248
2,0.00034904406279273023,0.0004057631218457279,0.9410742526697538,0.05817094014560787
2,0.0038361326877757638,0.024843755299971508,0.6825637010325893,0.28875641097966326
2,0.0027547308466141585,0.0514334468210925,0.5446459093803848,0.40116591295190845
2,1.0715471761680885e-05,2.070144317571212e-05,0.9769341507731635,0.023034432311899125
2,0.0010101547229348152,0.1951500009023856,0.22212354500769677,0.5817162993669829
2,0.002887762353329599,0.07586024909722967,0.47145985362913323,0.44979213492030756
3,0.0790403311429069,0.5235214303499115,0.04963444073454508,0.3478037977726365
2,2.0676647576693107e-06,1.3678150389083777e-07,0.9980208830264958,0.001976912527242621
1,0.09205485318550673,0.7481794550066535,0.001625049341176339,0.1581406424666635
1,0.6145311392477675,0.368322020115124,0.0001577742770571654,0.01698906636005162
2,0.008952706696320449,0.2931295765879466,0.19358356343721442,0.5043341532785186
2,7.918431639879283e-05,3.247034326399485e-05,0.9801710046802286,0.01971734066010863
3,0.0032292020713132774,0.07697492600250107,0.47464296150576424,0.4451529104204213
2,6.933881546890912e-07,2.6607963173952192e-08,0.9990086661913354,0.0009906138125467434
2,0.0030099453669620354,0.008330662942434213,0.805342161502173,0.18331723018843077
0,0.9025983012843671,0.09638803190612405,7.6061587920784045e-06,0.0010060606507166544
2,0.0014377779378096677,0.20331862946059426,0.22958101924972207,0.5656625733518739
3,0.2179940049715938,0.644706812569736,0.002670893018174715,0.13462828944049543
1,0.02880522411181599,0.31803347634694296,0.21555262001643746,0.4376086795248036
2,0.0007856687017568963,0.0010447811363113139,0.9160121221212327,0.082157428040699
2,2.8745675636864296e-05,7.082936383771366e-06,0.9895430314618512,0.01042113992612838
2,5.6155371155494434e-05,0.017014384871752806,0.5185068611855912,0.46442259857150053
3,0.010188375779381979,0.2724848481250072,0.23133956166924258,0.4859872144263683
3,0.0004720679505136834,0.00048112833024836104,0.9389831901908886,0.06006361352834925
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.0005331162907830304,0.18072603104617735,0.20868734987778137,0.6100535027852582
2,3.040988480267023e-09,7.809102795361711e-12,0.9999680768667134,3.19200844891233e-05
3,0.0011310887038789854,0.030713811176682503,0.5887569227287814,0.3793981773906571
2,0.0032323693863845005,0.023218616464079796,0.6849451611027196,0.28860385304681613
2,0.0005951678048658398,0.0009615650885906794,0.9154575185011503,0.08298574860539318
3,3.061132092063059e-05,7.784225925966924e-06,0.9891191668241637,0.010842437628989737
2,0.0002324587031268625,0.00016458824009640382,0.9609107821997136,0.038692170857063085
1,0.7149151224411001,0.27859386320591706,1.5776827644214525e-05,0.006475237525338716
3,0.05315308390232389,0.4415744236101544,0.10013573130205147,0.40513676118547026
3,0.0021164290900691084,0.056294220215522134,0.5131000510355648,0.4284892996588439
2,0.0001147586959068633,0.0020841160851451253,0.9583998991646598,0.03940122605428829
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,9.605640512210018e-09,4.373930006024946e-11,0.9999339022789003,6.608807171976966e-05
0,0.2652965964385087,0.6350170648986837,0.0016220567563934615,0.09806428190641404
2,1.691158556391564e-09,3.24239218367417e-12,0.9999779780488377,2.2020256761375852e-05
2,3.914141172186468e-09,1.1397630095446719e-11,0.9999625483034592,3.7447771001943885e-05
2,0.0006873625559409894,0.0008520668791673356,0.9227625249072873,0.07569804565760442
3,0.007067204853270814,0.3768735847037742,0.09133490052319579,0.5247243099197593
0,0.5382024274874959,0.4360738394191252,0.0002239345672710919,0.025499798526107762
1,0.08293036828946529,0.7179030960321872,0.003358188238321637,0.19580834744002598
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,1.6882462538499848e-06,1.0094532808593085e-07,0.9982591461506684,0.0017390646577496315
2,3.09959053088126e-08,2.529483620493644e-10,0.9998612806154996,0.00013868813564675976
2,4.1420298100010076e-05,1.2258845912956097e-05,0.9868286549558904,0.013117665900096453
3,0.00499967845299032,0.018680281374938545,0.7322697575675371,0.2440502826045342
2,0.0001333170484180164,0.10616173823479877,0.23826115732362405,0.6554437873931592
2,4.253642749007235e-08,4.0639397710993897e-10,0.9998305194826098,0.00016943757456885399
3,5.098841926015083e-05,0.13302100235198316,0.16183563618744098,0.7050923730413157
1,0.022509923495461336,0.2683217539481466,0.2847628996938778,0.42440542286251426
1,0.11991337864195532,0.6952844678769715,0.0036861333983086177,0.18111602008276462
3,0.12317949781449505,0.747865895740857,0.0010108558689385712,0.1279437505757093
2,2.949833492753175e-06,2.3297075333673832e-07,0.9975219518496691,0.0024748653460850063
2,5.690704925165975e-08,6.28504196451793e-10,0.9997962444980034,0.00020369796644313038
1,0.15798497827572064,0.6890305312338675,0.002529049965088431,0.15045544052532356
2,7.24380011942131e-05,2.8399886338201893e-05,0.9812545005958121,0.018644661516655437
2,2.1160983018298513e-05,4.472226905910667e-06,0.9913835781214609,0.008590788668614981
2,0.0014661229093672306,0.002719979885009568,0.8758825879335198,0.11993130927210342
2,0.0006231279332169335,0.0007337851083092401,0.9273711173228243,0.07127196963564948
1,0.13128494443411973,0.7420685021484152,0.0010182865682093409,0.12562826684925565
1,0.1324127685148964,0.6215705113321696,0.013837181405001935,0.23217953874793193
2,6.031712153019598e-07,2.1592924971593426e-08,0.9990923614645159,0.000907013771343759
3,1.1609545748913344e-06,5.7597375532594465e-08,0.9986263941216811,0.001372387326368592
2,2.238571578332312e-08,1.5534967950806735e-10,0.9998870979363295,0.00011287952260491739
3,0.0024276705655473544,0.21564002034460886,0.24061379138087272,0.541318517708971
2,0.0005838831548641229,0.0036317264115567688,0.8312488996631381,0.16453549077044116
2,0.00045759732304194114,0.0004589175523662377,0.9401643235643573,0.058919161560234565
