target,prediction
26984.55,14679.583874627466
25522.719999999983,14612.831163660932
27701.219999999987,14825.447149366253
18786.999999999996,10224.22149295862
66735.83000000005,52394.41738297934
41520.1,22651.263783801365
81399.95999999996,57438.107849937085
61568.100000000035,32221.4243682864
101075.99000000003,58047.633356883125
108744.32000000002,63716.8572830881
40300.56999999998,23015.835336638655
37622.43999999998,23079.505580752706
27972.35,21307.15865668084
34751.93000000003,22901.471192414654
17922.34999999999,11938.462441554882
98582.86000000003,59517.93138107152
23865.75,15880.797396494194
29745.179999999982,18556.23602389832
87043.73999999995,62762.759917384676
17287.849999999988,12803.760855740498
84312.44999999997,50011.63035561034
45580.49,33205.569881703166
60563.34000000002,65313.8694651657
34379.66000000001,35266.926472037325
63887.79,67537.71479850558
22528.839999999982,21494.688380581545
55574.789999999986,51418.052300597345
44257.43000000002,32221.4243682864
34816.990000000005,30319.52553956633
27656.650000000023,22901.471192414654
23400.999999999993,14825.447149366253
40244.60000000001,48214.99327437425
16307.310000000009,15000.259081842234
19656.02,14825.447149366253
31891.580000000024,29988.388403431796
58610.32000000004,53795.3853708687
16636.999999999993,20889.68369616346
63449.899999999994,59517.93138107152
75638.00999999998,70836.18734629927
24535.300000000003,25233.409828484386
73117.15000000001,39463.657545788745
100644.78,57438.107849937085
176299.60000000012,101462.21814845737
105300.16999999994,52394.41738297934
61978.99999999999,32310.77294664311
32916.99999999998,19114.494943136728
60037.730000000054,33763.78574846665
9131.999999999998,6407.556431047101
48565.000000000044,21766.460684239744
222365.64999999988,105999.92136670164
125370.80000000009,59517.93138107152
23953.899999999994,10224.22149295862
186046.1200000001,89005.8356853427
9523.000000000004,6486.118715608898
49367.57000000001,23257.82230002361
68840.00000000003,38384.35660726549
57473.019999999975,35712.07918918255
29638.00000000002,12511.798742925233
23106.31999999998,11219.37914888374
12675.999999999998,6719.253884026329
255881.79000000018,125080.84465198254
119843.70000000006,65921.14718812697
25225.99999999998,12752.512433337803
88992.38999999994,51466.18502123197
80560.34999999993,44584.13273358676
24491.000000000007,10037.442133104261
43105.99999999999,23079.505580752706
56139.999999999985,22901.471192414654
20217.000000000015,11113.887496569585
9194.999999999998,6392.019614422261
8726.999999999996,6354.466015031779
76863.00000000004,38384.35660726549
39975.000000000015,21259.850616951935
100439.00000000009,47719.29511253477
138992.99999999997,63436.52600327324
32867.00000000003,15997.850136109188
72012.70999999996,32177.161230419264
63348.999999999985,50446.62914571525
137931.1100000001,77346.3853807278
63724.99999999996,48129.65401260056
69332.57000000005,34225.814296976445
94915.17000000001,43617.6834828472
26234.069999999985,11063.349134848355
101579.75999999992,37569.84854711318
315286.77999999997,182856.9511612838
89476.20999999998,48048.446992241414
9964.76000000001,6516.023146897854
129618.0599999999,63137.199266487536
20227.410000000007,12498.542309253164
30440.520000000022,15744.3000484207
71019.75,42539.66411065518
48167.10999999998,22721.01694200085
20330.54999999999,12441.707484138358
68224.87999999998,33031.79748425727
61662.30000000005,34969.42283598522
20430.049999999985,10838.153703954307
39847.81000000001,22231.771435865805
126841.27999999994,59995.4609951082
64608.520000000004,31797.961929872883
66144.44999999994,23206.88500895659
67503.53999999994,35053.0134639363
49045.46,23387.29366231728
43924.41999999999,15957.564437862362
108995.92000000006,50287.31000554278
26651.329999999984,12427.828622660783
19614.200000000008,11168.978536622313
62609.259999999966,32931.39434341432
113519.98999999998,54777.38865359973
30502.060000000023,18438.41649847033
82465.65,44944.88200117185
44774.28000000003,18601.186898755375
49558.090000000004,32810.172409999206
187308.25999999998,101789.35853133711
35163.68999999998,22446.186749329936
159970.6099999999,85435.57353191836
12556.88,6930.6001015822385
14149.550000000007,10224.22149295862
19837.279999999984,14256.211675220311
18214.489999999987,21528.653703337553
15789.25,27871.53815541577
7171.000000000002,12321.39900831382
5308.759999999997,6645.2619031062695
6501.849999999995,14612.831163660932
27737.26,22901.471192414654
9909.160000000002,15655.040962309084
14620.290000000012,22901.471192414654
42000.739999999976,35676.6095358245
35487.03000000001,48808.124702908164
19601.300000000007,13975.770322004704
19454.94999999999,12760.189210125267
11694.099999999999,8249.942181613005
16591.250000000004,10462.985316011811
29505.40000000001,22446.186749329936
11753.24999999999,8725.967221335311
7059.799999999998,6433.172250344049
147647.05000000005,107228.54829950727
67738.04999999997,56589.5614652223
45139.21999999999,32027.843481300097
38168.12000000002,32514.949791632473
58923.77000000004,37871.56680364507
20064.860000000015,18603.260085299113
96141.74000000008,59848.36416398309
41036.549999999996,31844.453285261723
48720.93,32027.843481300097
58449.59999999999,45181.61726624905
28706.169999999995,19918.68305747199
35389.38999999997,22800.339160442425
25441.249999999996,18556.23602389832
19296.500000000004,18498.263225326195
39396.06000000003,22901.471192414654
25854.80999999998,21580.508773593025
116953.29999999997,90721.44956994128
40980.47000000003,32914.80512195704
13338.630000000005,16708.44206906035
59517.07999999998,37804.53513291883
11527.579999999993,10224.22149295862
44469.69999999999,56459.48144856747
9611.799999999996,10124.267734118997
53051.20000000002,47009.96907416699
78102.42999999995,49315.13340119283
45931.00999999998,34109.07133459658
19080.999999999993,12214.240902264117
29290.999999999978,18556.23602389832
61449.99999999999,32221.4243682864
19609.99999999999,12374.216046472675
8045.9999999999945,8988.533648732297
19987.999999999985,12262.178667244041
75697.99999999997,44616.70365940254
51475.0,22551.236658297155
88290.00000000003,44740.264487260065
17149.000000000004,10370.082967390652
17155.999999999993,17748.2062228953
21497.999999999996,12498.542309253164
5515.000000000003,6555.177543195349
19411.99999999999,12214.240902264117
21669.00000000002,14971.020861763629
44428.999999999985,22977.587355644577
121456.00000000004,52487.31854739153
23754.02999999999,15880.797396494194
40306.999999999985,22800.339160442425
13709.999999999989,14298.68446901418
18160.000000000015,14825.447149366253
31271.999999999993,18661.561939725787
102174.5,66950.51064421416
14536.999999999987,14257.689253425882
14593.000000000004,12010.993489204628
17106.999999999985,14523.756409249496
11416.000000000004,8203.18517530245
25087.000000000015,12612.101927607013
27360.299999999985,15329.047421228408
148105.80000000002,122065.03574002032
27119.099999999984,18498.263225326195
19417.400000000012,15329.047421228408
17458.499999999993,21766.460684239744
12445.8,8154.347458876653
17808.20000000001,12206.418662370244
6387.000000000001,8988.533648732297
16100.900000000009,10124.267734118997
101551.80000000005,98774.93383461231
33744.700000000004,22901.471192414654
19985.89999999999,34062.21510286248
6443.699999999996,8988.533648732297
25114.100000000002,25670.890276929465
22194.10000000001,21494.688380581545
24034.060000000016,22901.471192414654
48314.20000000002,32027.843481300097
81267.90000000007,75223.49168498331
88731.36000000002,65162.292771096116
61256.16000000001,52394.41738297934
47921.100000000006,32514.949791632473
237857.7000000001,185170.18307664822
18884.16999999999,16734.97964526973
19215.599999999988,14825.447149366253
17434.099999999995,21766.460684239744
36431.69999999999,23500.53330164308
26760.29999999999,14679.583874627466
15508.8,10224.22149295862
21654.700000000008,22800.339160442425
44807.99999999998,31788.08944591643
19816.500000000007,18556.23602389832
67659.50000000006,53593.251308930936
47093.999999999985,37556.92958481249
36787.5,32084.632431376114
29837.59999999998,22901.471192414654
37928.71000000003,31744.4215878604
28470.49999999999,22977.587355644577
44688.099999999984,36111.96002326661
79643.7,92522.1192806679
14707.900000000001,14612.831163660932
72355.70999999998,53795.3853708687
15663.520000000002,11872.870116474902
52697.750000000015,52698.722110613206
59183.64,52095.425198144796
59132.439999999966,43183.381328798096
18645.000000000015,12105.306814622696
12998.00000000001,7122.304416538812
36423.00000000003,21494.688380581545
26313.99999999999,15159.093866034702
26506.95000000002,16698.291635390055
103191.51000000004,103200.01450679713
31846.17999999998,22977.587355644577
59812.740000000034,32395.186941358494
15188.299999999997,15957.564437862362
13255.999999999998,9726.05631741669
87085.99999999996,66054.8493288709
37643.01000000001,32036.925735558107
61665.000000000044,52187.79621595915
18536.910000000007,7214.030439638505
80132.96999999994,71507.49909576961
24672.499999999996,22551.236658297155
14384.999999999998,10224.22149295862
34312.64999999999,36394.643452831224
13268.349999999993,9987.32190350112
28450.439999999977,21587.65030200662
69589.45999999998,36394.643452831224
527132.7000000004,434134.11596385605
12249.049999999996,9127.520552985918
32063.420000000016,22800.339160442425
57052.74999999999,39028.92293042044
16563.06,15957.564437862362
66929.52999999998,65669.42379906682
86036.00000000007,63989.59319679796
18512.970000000016,22551.236658297155
22894.780000000002,22764.378455625792
52857.86,31980.221225070818
130077.50999999988,67018.30929768561
21250.98000000001,12441.707484138358
21641.350000000006,15871.149759692522
110866.50000000007,66037.88864594925
38396.00000000003,18670.397400023317
46919.99999999999,22800.339160442425
12697.0,10028.08050474986
37226.999999999985,18556.23602389832
166620.9999999999,97572.42938879807
34479.14999999998,21259.850616951935
60004.99999999995,64201.064772093385
152108.00000000006,159055.8029994731
35361.999999999985,18670.397400023317
104340.00000000009,49315.13340119283
60511.00000000005,27474.78092028787
16088.999999999996,9902.02298663781
32099.00000000002,15957.564437862362
48299.00000000004,38296.10468970606
108711.00000000009,62486.62632319024
38176.99999999998,15997.850136109188
59682.00000000003,27239.058915720096
63953.000000000044,32027.843481300097
160288.00000000012,108821.97319125355
9973.000000000007,6555.177543195349
64741.00000000001,56232.99141089972
89279.00000000006,61894.05982698664
8877.000000000004,6555.177543195349
68549.00000000003,31688.234801971525
127952.99999999991,59517.93138107152
52144.999999999985,23313.474283019776
45420.14000000003,22800.339160442425
32297.999999999975,15678.083445273085
42718.60000000002,22880.89118087289
20538.0,10224.22149295862
23586.99999999999,14980.121334886991
31366.99999999998,14884.12345847004
13443.999999999998,10224.22149295862
120050.34000000003,58925.3779377854
11472.999999999993,9830.822455852694
76126.99999999994,33501.53664131896
13704.000000000011,6836.846845998353
55836.99999999998,59156.55270370376
41205.99999999997,21580.508773593025
25935.0,14590.102218824433
54718.36999999997,35560.468123590115
15423.0,7630.250026485545
14974.000000000011,7539.041566655606
18465.999999999985,12283.200441501596
20495.99999999998,12105.306814622696
30740.00000000002,22800.339160442425
35786.99999999998,18498.263225326195
44051.0,21892.430422357127
72260.99999999996,33021.17586965085
9532.999999999995,6555.177543195349
67000.15999999996,37519.62760453541
50175.99999999997,32079.390008389368
12523.00000000001,10224.22149295862
9189.000000000004,6555.177543195349
49025.000000000015,43920.196455764024
17679.00000000001,10262.214139891928
54541.999999999985,52487.31854739153
15525.000000000004,9930.19356138954
71955.99999999996,43920.196455764024
21298.000000000004,15000.259081842234
16959.000000000015,6836.846845998353
10359.99999999999,8620.45784171842
74459.99999999997,39779.45615435528
15506.0,10735.327687900946
19845.000000000015,21528.653703337553
78876.78000000006,136375.20381430595
42904.260000000024,52187.79621595915
27825.879999999983,21120.432570674617
87724.55999999997,134912.45310849015
20971.379999999994,18776.371300252235
43351.39999999997,87569.27516696844
23847.120000000017,37439.72244055895
51304.479999999996,38100.467993876424
13452.300000000007,10224.22149295862
63951.56000000003,100512.48418287434
8710.319999999994,8014.804642226482
175372.79999999993,227979.441307423
32602.000000000022,23438.62693621796
35841.499999999985,32278.55655893474
154583.17999999985,130668.31326698182
27219.76000000001,22095.915317427098
37146.16000000002,22651.263783801365
21577.939999999984,15957.564437862362
25160.62,37746.40162368916
21215.479999999985,20781.074292517973
15580.480000000005,16708.44206906035
29709.999999999978,15880.797396494194
38437.00000000001,32711.47481913407
52223.99999999997,31980.221225070818
18782.999999999993,10944.248384219529
