target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.0021845433,0.1300498,0.1766046,0.69116104
1,0.0063132565,0.21337229,0.4432729,0.3370416
2,0.00031590887,0.0027849497,0.9407775,0.05612169
1,0.038814884,0.57225263,0.04760799,0.34132448
2,9.725565e-05,0.00020551473,0.9948836,0.0048135864
1,0.008980795,0.52679795,0.013907386,0.45031384
1,0.072382875,0.69628775,0.122947186,0.10838219
3,0.0014575702,0.039316352,0.7339529,0.22527324
3,0.0010834276,0.28589207,0.09125963,0.6217649
2,0.012081248,0.5181292,0.098820396,0.37096912
2,0.00026256597,0.00047212842,0.99752384,0.001741486
3,0.00069359475,0.02710022,0.7261346,0.2460716
2,0.004437113,0.02288226,0.36346328,0.60921735
3,0.0123518165,0.35134667,0.26663896,0.36966258
3,0.002324146,0.37352076,0.06201789,0.5621372
2,0.00041561708,0.0019989384,0.8926427,0.104942754
2,8.879219e-05,0.00020081204,0.99618727,0.0035231311
1,0.0063182325,0.7825785,0.008925479,0.20217778
2,0.0007201086,0.0053457594,0.72413635,0.26979777
2,0.0021098023,0.022321165,0.5395737,0.43599528
1,0.07587953,0.6474516,0.012240368,0.2644285
2,0.00044430973,0.0010947444,0.9898317,0.008629279
3,0.018353045,0.4537,0.13022432,0.39772263
2,0.0068062916,0.0186183,0.6011271,0.37344834
1,0.12347891,0.61876386,0.0038011153,0.2539561
0,0.28976536,0.68569744,0.0038038231,0.020733384
2,0.00020411942,0.0006072687,0.986611,0.012577562
2,0.0014341463,0.0025127623,0.80804986,0.18800326
3,0.0009001859,0.15113951,0.22788844,0.6200718
1,0.022803698,0.47515637,0.09912317,0.4029168
2,0.0002705247,0.00063539576,0.98518753,0.013906566
2,0.00052190176,0.0019904533,0.89962876,0.09785885
2,0.0020447876,0.09197007,0.78128034,0.12470481
2,0.00046801445,0.005936938,0.9367211,0.056873918
3,0.0012252459,0.04385665,0.5447431,0.410175
2,9.498847e-05,0.0003569667,0.99408287,0.005465206
2,0.0003217206,0.0015657505,0.98391366,0.014198898
2,0.0085127745,0.025821563,0.4990067,0.46665892
2,0.0005461598,0.014314527,0.91105896,0.07408038
0,0.45710504,0.24620208,0.007877816,0.28881505
2,0.0035298115,0.069008574,0.8568013,0.07066036
3,0.05958484,0.35889626,0.19878319,0.38273576
2,0.00018711091,0.0010331019,0.9780887,0.020691091
3,0.046947353,0.406462,0.062166896,0.4844237
0,0.8937854,0.09987168,0.0016200676,0.0047228336
1,0.044625495,0.40477142,0.033636235,0.5169668
3,0.000977122,0.044369694,0.38646054,0.56819266
1,0.019685335,0.39462247,0.15443438,0.43125778
1,0.048648123,0.6511732,0.0071183075,0.29306042
2,0.0006270778,0.011996999,0.6339299,0.353446
2,7.7686e-05,0.00015942917,0.99759954,0.0021633713
1,0.21400504,0.41391554,0.035829075,0.33625033
2,0.0003969585,0.0027783632,0.90882784,0.08799687
2,0.0008485658,0.0014159592,0.934719,0.063016444
3,0.0012744887,0.023760142,0.2910287,0.6839367
2,0.00014706035,0.0003558187,0.9972832,0.0022138674
2,0.001088214,0.008472526,0.89248484,0.09795438
2,0.07147416,0.3879502,0.14508186,0.3954938
2,0.0008710637,0.00877121,0.94026583,0.05009186
2,0.00036156652,0.0010701508,0.9745651,0.024003208
3,0.0028659813,0.06725267,0.56881183,0.36106947
2,0.00043878713,0.0033221517,0.8972321,0.099006936
0,0.70686305,0.2785386,0.0024825095,0.0121158855
2,0.0001495305,0.00033976947,0.9967589,0.0027517863
2,0.0002553828,0.0007024662,0.9935958,0.0054463767
3,0.0012749671,0.12229876,0.14520434,0.7312219
3,0.026962044,0.38012642,0.05728503,0.53562653
2,0.0003026791,0.0004435212,0.9935314,0.00572241
2,0.00026878307,0.0015436541,0.9415346,0.05665297
3,0.0015672527,0.13786691,0.13705358,0.72351223
2,0.00021233861,0.0011069201,0.9759118,0.02276891
2,0.0003361259,0.0017116553,0.9688194,0.029132867
1,0.0006211564,0.026349798,0.8006867,0.17234239
1,0.06844795,0.63532454,0.010380674,0.28584686
2,0.00049314456,0.053807367,0.586591,0.35910848
2,0.0012791014,0.0053302296,0.92923546,0.06415521
2,0.00013485101,0.00021542946,0.99586934,0.003780373
3,0.045037795,0.44077608,0.10564937,0.4085368
2,0.00011715892,0.0002443542,0.99807715,0.0015613431
1,0.014675185,0.23217307,0.46014473,0.29300702
1,0.10361476,0.82893014,0.0044385768,0.063016534
0,0.90090823,0.09585683,0.0011079912,0.002126912
2,8.945583e-05,0.00021328924,0.9954835,0.004213719
1,0.10503083,0.5174093,0.016617913,0.36094198
1,0.023657411,0.38124555,0.16709177,0.4280053
2,0.0008470876,0.008534953,0.6181789,0.37243906
2,9.3330294e-05,0.0001978244,0.99848455,0.0012243416
2,0.0005334423,0.0036792655,0.91717196,0.07861529
1,0.009318248,0.44956675,0.1509891,0.39012596
2,9.866471e-05,0.00020211002,0.99728787,0.0024113152
1,0.0037426034,0.17026326,0.15931049,0.6666837
3,0.0017941283,0.1431784,0.2995304,0.55549705
2,0.00067838776,0.0031435264,0.92702913,0.069148935
1,0.19958527,0.73954153,0.005655966,0.055217206
1,0.056975983,0.867565,0.0036417136,0.07181737
2,7.172035e-05,0.00019696585,0.99774617,0.0019851418
1,0.074185975,0.56525666,0.1383588,0.22219858
2,6.6909255e-05,0.00020083146,0.996736,0.0029962766
2,0.0009475963,0.019976508,0.5249922,0.45408362
1,0.0075819185,0.27379707,0.1651356,0.55348545
0,0.7410793,0.24520387,0.0029349704,0.0107819345
0,0.573512,0.39799818,0.0021566425,0.026333207
3,0.002336922,0.03444906,0.54711264,0.41610137
2,0.00057783525,0.003855824,0.8340758,0.16149053
2,0.00089350407,0.0038374488,0.6569909,0.3382782
2,0.0010667519,0.01826182,0.68233454,0.29833683
2,0.0007422828,0.006872737,0.84366375,0.14872117
3,0.0013593665,0.010633636,0.75142264,0.23658437
2,8.1386075e-05,0.00040301925,0.99592197,0.0035936113
3,0.0007725912,0.0044943583,0.8771333,0.117599726
1,0.1915236,0.51382864,0.009976293,0.2846715
3,0.0012662234,0.016482526,0.6569507,0.32530057
2,0.0009605029,0.009567035,0.5192524,0.47022003
1,0.08878816,0.7049292,0.009295721,0.19698696
3,0.0074871806,0.56081903,0.10129377,0.33039996
2,0.0008032778,0.009519718,0.7175475,0.27212954
3,0.0009046148,0.26920146,0.1095732,0.62032074
1,0.20419042,0.62670165,0.012889645,0.15621829
2,0.00020142867,0.0005094688,0.99661773,0.0026713433
2,0.0016138185,0.047097605,0.86531013,0.085978456
1,0.011736515,0.34403798,0.17596546,0.46826005
0,0.97513777,0.01943951,0.0008726797,0.0045500514
2,0.0002463129,0.0011694363,0.9840953,0.014489051
2,0.0073338426,0.37158746,0.21226864,0.40881005
2,0.00022380249,0.0012651493,0.98327327,0.015237746
2,0.00021881345,0.0006699805,0.98026824,0.018843036
2,0.00012243878,0.0003340219,0.99764234,0.0019011514
2,7.5313365e-05,0.00019586268,0.99673104,0.002997808
2,0.0007586324,0.0065023634,0.6969498,0.29578924
2,0.00012039578,0.00041213736,0.99140805,0.008059375
2,0.0010218573,0.0011676077,0.9107985,0.087012015
2,0.00021546624,0.0011925845,0.9864792,0.0121127665
0,0.60530996,0.36096656,0.004556543,0.029166924
2,8.285928e-05,0.00020917578,0.99624026,0.0034677172
2,0.0020411292,0.0029915744,0.8987473,0.09622004
1,0.14716378,0.7702455,0.003662766,0.07892798
2,0.00022691069,0.0022686492,0.9744967,0.023007775
3,0.0267033,0.36329854,0.1994788,0.4105194
2,0.0001128084,0.00029745838,0.99804413,0.0015455997
0,0.04298122,0.39559123,0.02827979,0.5331478
3,0.018904835,0.6088377,0.018481981,0.35377544
2,0.000111444024,0.00015944372,0.9958341,0.003895035
2,7.7864155e-05,0.00019853523,0.9957535,0.0039700423
2,7.323513e-05,0.0001408218,0.99839145,0.0013944071
3,0.0015475111,0.069301866,0.21667498,0.7124756
3,0.0009795671,0.15395802,0.24413949,0.6009229
2,0.0010035575,0.0076388903,0.84021634,0.15114121
3,0.06725148,0.6594017,0.011955838,0.26139092
2,0.0009393617,0.006828696,0.78473854,0.20749341
2,0.0069273044,0.008981541,0.61005616,0.374035
3,0.013294406,0.5423837,0.09448318,0.34983876
2,7.231499e-05,0.00010658891,0.99830484,0.0015162455
2,0.00010087751,0.00023201948,0.99330986,0.006357231
2,0.00059519085,0.0048443316,0.8649589,0.12960161
2,0.0011839324,0.4643095,0.06437979,0.47012675
3,0.0014324683,0.12584546,0.08126251,0.79145956
2,0.0013847062,0.035409488,0.4011256,0.56208014
2,8.835056e-05,0.00022548415,0.9914272,0.008258983
2,0.000587491,0.0023173008,0.94858944,0.048505716
2,0.00085912464,0.004869471,0.8730427,0.12122871
1,0.10504265,0.5948811,0.023544194,0.276532
2,0.000746402,0.0057628984,0.7118018,0.28168887
3,0.039804503,0.46950036,0.12831289,0.36238223
2,0.01630604,0.07162967,0.44450837,0.46755588
3,0.0018224908,0.011640088,0.50764877,0.47888866
2,0.0008424897,0.010735128,0.68497956,0.30344284
3,0.0012462467,0.11657575,0.10110391,0.7810741
3,0.027182551,0.21500114,0.24516974,0.5126466
2,0.00063400244,0.016276926,0.8447008,0.13838823
2,9.2651026e-05,0.0004743479,0.9975998,0.0018332356
2,0.001222088,0.0032633971,0.9576002,0.03791439
2,0.00075205753,0.005288725,0.88510114,0.10885811
1,0.9204244,0.07538171,0.0013132817,0.0028806387
0,0.0055682324,0.054950338,0.66498333,0.27449805
2,0.00086052134,0.0051929248,0.9044961,0.089450486
3,0.0011771845,0.10799419,0.28914872,0.6016799
2,0.00091461476,0.003158013,0.929325,0.066602334
1,0.045394465,0.48679653,0.17201468,0.2957943
2,7.5470794e-05,0.0002399997,0.9967127,0.0029718508
2,0.000563022,0.0034287453,0.882295,0.113713175
2,0.00010039602,0.00021236009,0.9974517,0.0022355667
2,0.0011125766,0.0029027818,0.95822924,0.037755385
2,7.099074e-05,0.00013057358,0.9983032,0.0014952463
3,0.0049856603,0.3759848,0.0047333105,0.6142962
1,0.0013270279,0.3159985,0.057849985,0.6248245
2,0.0006623747,0.0037860172,0.80185,0.19370155
3,0.044543073,0.39058092,0.06639193,0.49848405
1,0.016690277,0.5784294,0.17052002,0.23436028
3,0.035415545,0.23285478,0.13325457,0.5984751
1,0.009251361,0.47401556,0.1159554,0.40077773
2,7.9675105e-05,0.00014499492,0.9980184,0.0017570048
2,0.00023360379,0.0012139396,0.98871636,0.009836105
2,0.00010048814,0.00023375315,0.9980737,0.0015919803
3,0.001062356,0.021179438,0.6112225,0.36653566
2,0.0008239569,0.013317275,0.96782416,0.018034609
2,0.00060136744,0.0030490807,0.8485993,0.14775024
2,0.00052742736,0.005876526,0.90080833,0.09278775
2,0.00047237822,0.0073016263,0.91060895,0.08161704
0,0.49537033,0.34311286,0.007257931,0.15425885
2,0.0009650963,0.0064534247,0.8928589,0.09972252
2,0.0013100548,0.05856209,0.3187467,0.62138116
2,0.00026334327,0.0007810018,0.9817586,0.017197065
2,0.00048934063,0.0018660991,0.8413299,0.15631469
0,0.7050475,0.27719644,0.011899986,0.0058560655
2,8.247592e-05,0.00018226466,0.9963032,0.0034320033
3,0.01074334,0.47187054,0.1996431,0.317743
3,0.0011166586,0.13559271,0.33165148,0.53163916
3,0.0013597965,0.011467601,0.563246,0.42392656
2,7.9659614e-05,0.0004566715,0.9957729,0.0036907708
2,0.00036909088,0.001611527,0.9701431,0.027876241
2,0.00011229759,0.00019537905,0.9977102,0.0019820973
2,0.0036810427,0.51530415,0.07805913,0.40295568
2,6.8218e-05,0.0001896313,0.9978204,0.0019217693
1,0.010785333,0.5836833,0.015944827,0.38958657
2,0.0003455783,0.0004985797,0.9972556,0.0019002358
2,0.00071560655,0.020517398,0.6094182,0.3693488
2,0.000652973,0.0023714104,0.89120835,0.10576729
3,0.002001045,0.18349604,0.08523455,0.7292683
2,6.927646e-05,0.00039086046,0.9977314,0.0018084886
0,0.70281583,0.28065982,0.0044590943,0.012065233
2,0.0011680365,0.025684,0.6493596,0.32378837
2,0.00014365032,0.0005477939,0.99476165,0.0045469226
3,0.0009960462,0.08991408,0.34989873,0.5591911
2,0.00014155584,0.00043933978,0.9914097,0.008009458
2,0.0009058863,0.014025003,0.73767716,0.24739194
1,0.0013025256,0.09073202,0.44050482,0.46746063
2,0.00067944225,0.004152233,0.95323324,0.041935034
3,0.0013392314,0.2053967,0.10630685,0.68695724
2,0.00062744826,0.0013084754,0.90172774,0.09633638
2,0.00051149254,0.01050503,0.8272351,0.16174838
2,0.0020113569,0.007728771,0.9076931,0.0825668
2,9.159071e-05,0.0001427889,0.9985618,0.0012038
2,0.0005076513,0.0024754182,0.9322168,0.06480013
2,0.001249394,0.07530174,0.70883346,0.21461542
2,6.500238e-05,0.00021711955,0.99670476,0.0030131605
2,0.00035001995,0.0017739661,0.9103341,0.08754192
2,8.109064e-05,0.00017726509,0.99833614,0.0014055914
2,0.000112596426,0.00023165658,0.9978498,0.0018059241
2,0.000106856016,0.0002944155,0.9929207,0.006678094
2,0.0024802962,0.03853768,0.6366633,0.32231873
1,0.1544294,0.75991553,0.005572724,0.08008233
2,0.000106753054,0.00026141945,0.99372226,0.005909579
0,0.79645795,0.19756216,0.0017556205,0.0042242818
2,0.0011879435,0.13732335,0.34925568,0.512233
0,0.9266622,0.07091383,0.0005759686,0.0018480215
0,0.038280167,0.6214818,0.08268493,0.25755313
2,0.00028911026,0.0027792633,0.95700103,0.039930552
1,0.04588035,0.43262878,0.07218913,0.44930172
2,0.00020017682,0.0011101051,0.9883216,0.01036808
2,0.00032102302,0.002093388,0.97446525,0.023120318
3,0.0009637477,0.022120098,0.6156024,0.3613138
2,0.0005731355,0.004703932,0.9262138,0.06850919
3,0.0036328419,0.069802605,0.58686846,0.33969605
3,0.0057075047,0.08123203,0.5763416,0.33671886
2,0.00016845121,0.0010342454,0.99000275,0.008794541
2,0.0011967638,0.22278814,0.24325016,0.532765
3,0.010759299,0.37552133,0.26009426,0.35362512
3,0.0008849698,0.0069869612,0.6590548,0.33307323
2,0.00064400764,0.0029364447,0.88667804,0.10974148
2,0.0003750042,0.0035706672,0.94379365,0.052260626
3,0.2442237,0.65339,0.012415876,0.08997041
2,8.638697e-05,0.00020597216,0.9959708,0.0037368375
2,0.0014030947,0.0012525364,0.9370287,0.06031565
0,0.804116,0.1703128,0.0015734279,0.023997735
3,0.0037911509,0.29930532,0.20991759,0.48698592
2,0.00012207421,0.00027627632,0.9952278,0.0043738037
2,0.0002464981,0.0009539075,0.9847319,0.014067714
3,0.0027307384,0.038696237,0.72495896,0.23361412
2,0.00030544517,0.0015600739,0.9899828,0.008151705
3,0.001177918,0.115250655,0.11729603,0.76627547
1,0.045404244,0.48243606,0.1812819,0.29087773
2,0.00031338478,0.0005499853,0.98953056,0.00960609
2,0.00040124592,0.0006941224,0.98401225,0.014892351
3,0.0007334891,0.013110001,0.64949214,0.33666438
3,0.01073738,0.11620663,0.11842724,0.7546288
3,0.00965732,0.17160966,0.521453,0.29728004
0,0.8425824,0.15054093,0.0017467262,0.0051299203
3,0.005740448,0.41565904,0.15999734,0.4186032
2,0.00035606656,0.0022466101,0.9503774,0.047019932
0,0.4934361,0.24089871,0.014495059,0.2511701
1,0.07094205,0.25615206,0.048635703,0.6242702
3,0.008097315,0.09931298,0.6535143,0.23907535
2,0.00022423698,0.0021141893,0.9746167,0.02304489
2,0.0018882174,0.1344245,0.5452636,0.31842372
2,0.0013746693,0.024601264,0.6029612,0.37106287
2,0.0003563005,0.0009953823,0.96439016,0.03425817
2,0.001070412,0.07927838,0.33418572,0.58546555
2,0.0013297824,0.0327569,0.583371,0.38254237
3,0.023602165,0.1964922,0.2852788,0.49462685
2,0.00013274077,0.0005590114,0.9926762,0.006632056
1,0.0083103245,0.79653597,0.0105020385,0.18465167
1,0.7132934,0.26876912,0.0028174382,0.015120111
2,0.0447183,0.42682976,0.14573422,0.38271773
2,0.0002419256,0.00082555966,0.9874199,0.011512604
3,0.0013605066,0.021244071,0.5527292,0.42466623
2,0.00010516082,0.00022663844,0.99645585,0.0032123437
2,0.0006763927,0.004832963,0.8498389,0.14465176
0,0.95756334,0.03803972,0.001660492,0.002736467
2,0.0010413236,0.19215266,0.25212312,0.5546829
3,0.058623597,0.7126885,0.009455595,0.21923232
1,0.010425279,0.34073618,0.23591712,0.4129214
2,0.00027997862,0.0016187092,0.97946024,0.018641021
2,0.00036415565,0.0007829569,0.9918286,0.007024253
2,0.0007097325,0.0050102663,0.73566616,0.2586138
3,0.008845867,0.27665097,0.18735693,0.5271463
3,0.00046450505,0.0027835919,0.896425,0.10032686
3,0.001964498,0.1366839,0.12699987,0.73435175
2,0.0042033303,0.08164285,0.123098664,0.7910552
2,6.697776e-05,0.00011120548,0.9990305,0.00079139275
3,0.0010453067,0.0071653337,0.67692834,0.31486103
2,0.0009768514,0.016490446,0.6097952,0.37273747
2,0.0009269932,0.0039034872,0.8909581,0.104211435
3,0.0004678575,0.0021999164,0.912764,0.08456823
2,0.00023059225,0.00049350143,0.99111545,0.008160394
1,0.29193982,0.69374394,0.00321732,0.011098955
3,0.0056190505,0.14505075,0.26757705,0.58175313
3,0.0007382399,0.024951726,0.6931513,0.28115875
2,0.0007471621,0.004490454,0.86561847,0.12914388
3,0.011565389,0.20390685,0.3630217,0.4215061
2,9.268069e-05,0.00014544278,0.99838567,0.0013761824
0,0.16723937,0.6896306,0.0069804257,0.13614963
2,0.00010303623,0.00021165507,0.99819213,0.001493209
2,9.429641e-05,0.00017997411,0.9982889,0.0014367787
2,0.00039883432,0.0032675436,0.9260782,0.070255406
3,0.024933666,0.32738197,0.18571508,0.46196932
0,0.9327229,0.06516399,0.00066460745,0.0014484148
1,0.09868427,0.6509623,0.020253247,0.23010021
2,0.0069325496,0.09419772,0.46659514,0.43227455
2,0.00022461981,0.00049679534,0.98938584,0.009892754
2,8.700613e-05,0.00016934238,0.9984602,0.0012835301
2,0.00022077134,0.001247577,0.98532444,0.013207253
3,0.0007416992,0.027944755,0.71229744,0.25901607
2,0.0010267259,0.022473456,0.6892034,0.28729647
2,6.505202e-05,0.0001523946,0.99791974,0.0018628371
3,0.0010346335,0.1341047,0.16407049,0.7007902
1,0.011610299,0.51389766,0.06746318,0.40702888
1,0.056549918,0.6878342,0.005712197,0.24990368
3,0.13265507,0.5995389,0.016448399,0.2513576
2,0.00022775965,0.000462076,0.9930593,0.0062508476
2,0.00027350162,0.0007651065,0.9972007,0.0017606388
1,0.04848013,0.67587286,0.0046736468,0.27097335
2,0.00022460836,0.001302226,0.98521996,0.01325319
2,0.00018329329,0.0008964468,0.9861076,0.012812708
2,0.0006101078,0.0039848313,0.9315503,0.06385468
2,0.0007270966,0.0059762127,0.94538486,0.047911808
1,0.026001984,0.67734,0.0075697647,0.28908825
1,0.13191494,0.6030472,0.01372294,0.25131488
2,7.881607e-05,0.00014107385,0.99683607,0.0029440294
3,0.0002703359,0.0006596415,0.9558532,0.043216825
2,0.00078807364,0.0004941775,0.99668366,0.0020341217
3,0.0012024663,0.19369066,0.22180368,0.5833032
2,0.00089815905,0.007895035,0.79562324,0.19558357
2,0.00040622024,0.002727537,0.9395633,0.057302907
2,0.000439754,0.00035962428,0.99652195,0.0026786795
2,8.0724574e-05,0.00020138473,0.996367,0.0033509193
3,0.0015989695,0.015856538,0.4757636,0.5067809
2,0.00076098106,0.045252874,0.90601087,0.04797528
0,0.45528105,0.50941074,0.012921257,0.022386946
0,0.8644858,0.1257961,0.0010873084,0.008630821
2,0.0017305319,0.022114268,0.7993319,0.17682327
2,0.0008537809,0.0016506452,0.89418626,0.10330935
3,0.0016597927,0.019446928,0.8791573,0.09973591
2,0.00023028534,0.0025612419,0.97488505,0.02232337
2,0.0004085056,0.001031003,0.9874427,0.011117855
2,0.00033380406,0.0050577438,0.9133302,0.081278324
2,0.0003691088,0.001302047,0.98617935,0.012149465
2,0.00017463672,0.00043197616,0.98698366,0.012409749
2,0.00077304896,0.005515017,0.67385685,0.3198551
3,0.0009684211,0.13758266,0.2556772,0.6057717
2,0.00034545243,0.0037673481,0.96041185,0.03547535
1,0.058687,0.596895,0.016629077,0.32778895
1,0.47880468,0.21695256,0.20324092,0.10100191
2,0.0027599144,0.018783994,0.5920537,0.3864024
2,0.00029518656,0.00079404906,0.956936,0.04197479
2,0.00016348138,0.00084279745,0.9914249,0.0075688325
3,0.000915208,0.014443449,0.7557051,0.2289362
2,0.0006538258,0.0031165075,0.87539434,0.12083536
3,0.00052790815,0.009592785,0.8775693,0.112309955
1,0.081955135,0.6868287,0.010799572,0.22041667
2,0.0006896439,0.0051835338,0.80343354,0.19069326
3,0.001240683,0.29980418,0.13314763,0.5658076
2,0.00043271916,0.0014656722,0.9428001,0.055301547
2,0.0016142959,0.0032949727,0.95833826,0.03675243
0,0.90549815,0.09059628,0.0015569521,0.0023486586
0,0.5891432,0.39906228,0.002642504,0.009151976
2,0.00010975217,0.000268135,0.99776995,0.0018522261
2,0.000112224,0.00033791477,0.99790883,0.0016410509
2,0.00015178305,0.00041281738,0.9977062,0.00172919
3,0.0026517368,0.06543245,0.30850786,0.62340796
3,0.22516263,0.32325467,0.016733488,0.43484923
3,0.03189833,0.6258084,0.020596728,0.32169655
2,0.00013566263,0.0004798424,0.99137974,0.00800481
1,0.0034183986,0.20649017,0.08511958,0.70497185
2,0.0022272973,0.003292572,0.98557264,0.008907512
2,0.0006451058,0.016015342,0.828533,0.1548066
3,0.0019023706,0.07245159,0.4564053,0.46924073
3,0.002125882,0.013614669,0.48488566,0.49937373
1,0.4119134,0.28445315,0.0050502,0.2985833
1,0.07125349,0.6841728,0.010806155,0.23376752
2,0.0021471262,0.018546293,0.55360514,0.42570144
2,0.00075570383,0.0016839575,0.9720653,0.025494989
0,0.811107,0.1780375,0.0016949999,0.009160523
2,0.0016149838,0.004789632,0.85534954,0.13824585
2,0.00016543132,0.00024989128,0.9942398,0.0053449273
2,0.00020669818,0.0011446981,0.98369795,0.014950673
2,8.986146e-05,0.00032769734,0.9952774,0.004305084
2,0.000392212,0.0007015951,0.99696714,0.0019390931
2,0.00028765044,0.0012434341,0.9681267,0.030342242
2,0.00091174676,0.0025621662,0.8928037,0.10372232
