target,prediction
9546.460000000005,17806.150681402713
9705.429999999997,16056.922583311672
16597.369999999995,25321.907972493853
53638.83000000003,46466.448844837156
35268.75,37551.29597856825
51472.65000000001,60568.47178931855
54747.199999999975,31061.439599571986
36065.369999999995,35351.38584274403
220213.12999999995,262694.4347637854
24135.22999999998,27842.662285596183
17922.390000000007,19471.70802765629
127813.26000000005,162407.24239354566
179716.61000000002,222723.4563291071
32910.23999999998,32540.099731906375
97875.44000000005,137378.22503261644
33817.63000000001,28736.149505606394
16988.019999999986,20625.759209316006
16006.100000000004,25621.941074503273
71059.27999999998,50108.580211262546
39013.46999999997,33413.815360287044
12897.260000000007,16459.34642250795
142112.8200000001,123810.1689047529
49022.67,43617.835979377145
199538.2000000002,200785.9874538046
19007.550000000003,23757.79864390467
360528.8799999999,304786.5218297415
38077.910000000025,30752.79560511096
12466.339999999995,13944.079040744457
23387.15,19479.821664891373
32011.749999999993,12679.837376183108
19644.48999999999,23828.420674043282
29064.590000000026,25487.63538952827
32618.380000000016,34850.4301453979
30916.440000000024,18735.352148095753
16420.889999999985,16173.3776981118
65883.44000000006,53500.780808582684
28275.96000000001,30890.255697126067
24102.989999999987,27257.469856479205
40639.949999999975,15095.637214839753
30214.970000000005,32273.5665079154
13446.500000000005,15937.659533493264
18807.55,18171.077473985923
29851.809999999987,25637.605067741046
8653.69,14560.446908642321
28101.17000000001,29651.376414009876
51917.3,47599.765673923495
25164.359999999997,24795.815731044317
54905.43999999998,47563.720262935356
88619.65999999993,96991.47205328419
17040.260000000002,32462.803268916516
62254.760000000024,63299.776710126
44213.42000000001,33183.442833998604
26421.39999999998,98825.845908206
15802.569999999996,30822.147159804113
12333.190000000008,20473.950308685035
19441.630000000016,33112.05837640775
14034.870000000008,17652.607719262785
46304.83000000001,96066.10441872754
26404.669999999995,45788.8257418867
18441.699999999997,30293.823059474653
13849.55000000001,17397.1198954455
11825.619999999999,33896.6049826531
68393.53000000006,102453.50779620527
21045.70999999999,26155.211995502745
16055.799999999985,18366.118483665556
29769.70999999999,70845.14603437166
21394.810000000016,30567.581625392173
15661.600000000008,24105.84496610798
12724.809999999994,15295.061107495765
19495.380000000005,23106.831998185356
16277.129999999985,20771.582044896342
48169.869999999995,43854.75270686954
15573.430000000006,12939.144864116744
34378.859999999986,58869.10091710359
11015.340000000002,16339.220768886307
16371.209999999997,18655.41973107854
41664.48,79728.14380283884
6890.140000000001,12717.715046380421
29190.73,31417.6288828788
9538.190000000008,15026.620153149252
9509.940000000004,11244.490466091804
137557.01999999996,134254.47131783582
6564.789999999998,10344.618577677009
97848.74000000006,130948.63974322042
17639.789999999997,21428.485969079546
17394.29999999999,21068.170989460068
27969.749999999993,41712.47760516183
13860.900000000001,19827.91530662683
74319.18999999999,102705.25053463374
18681.610000000004,27889.580769299464
17582.820000000014,25471.57913114225
20378.760000000006,23646.653924818474
9000.760000000006,22610.192029171663
20351.330000000013,32531.269630937215
178336.64000000016,144887.33482415645
36854.30999999998,35045.216575908256
21181.33999999999,15905.092728494663
10513.519999999991,6880.431848235093
112246.35000000006,138273.1895910947
204928.68000000005,144001.79719405016
85990.08999999992,57470.528137685294
286204.5300000002,171636.7415548755
28594.950000000015,24767.249709193904
91915.26000000005,75638.15075581225
76401.30999999997,88941.69550177724
173187.43000000008,130731.02295673516
211994.1599999999,178664.82154703827
51362.10999999997,33887.156559632196
45010.45999999997,38691.37253294254
513698.3599999999,298469.1478037873
79406.30000000002,52158.70028499049
110299.68,93698.74995263496
95313.30000000009,91377.60636461146
78496.99999999994,54478.721250231225
83378.58000000006,74740.91490487749
22805.410000000007,18729.87432742223
46538.11999999999,40053.12598530939
49478.75999999999,47254.8138518513
9967.909999999998,7363.052768339684
36753.170000000006,37434.374210539434
53492.95000000003,43278.77699442138
106501.26999999993,78413.60211886854
77911.14,62436.64693948128
21402.360000000015,15266.70992701688
49894.6,15652.388229839702
115932.14,109582.52580195876
103064.87000000007,70062.13523183641
73053.87000000001,65777.69687834017
16327.000000000013,14640.633012566692
143529.49999999997,191998.27564359762
44957.90999999998,37466.81060893502
171294.52000000005,136728.78577850046
30334.58999999998,26547.65463623459
41925.74999999998,25287.867085194248
70542.46999999999,55504.58000472922
71727.14,67820.73878438432
12854.299999999997,11540.231181130768
80977.66000000003,65585.12690512286
74055.87000000001,58493.67622401891
191597.1899999999,171306.49918456466
76029.0,52015.81826842791
68878.68999999999,73688.99048858043
40222.71999999999,25360.62268524767
65023.00000000005,55633.228582500335
61667.46000000001,48453.66199879392
15240.570000000009,11271.297124712733
963117.9499999995,389810.9678319262
10964.560000000003,11922.607330760653
28826.620000000003,19873.60738744996
91704.57000000002,51362.709962305096
34277.99999999997,23288.351346406143
203541.83999999982,97000.91953565397
50097.91000000005,40837.59547260349
42421.00000000002,34520.60496954914
54145.13999999999,37361.40156212815
33867.85999999998,26966.139489042034
19067.569999999985,14383.62588796677
21351.02000000001,19242.939834464105
211814.27000000014,198347.27989361263
41853.299999999996,36819.837719660114
36477.019999999975,33375.176216378044
94826.39999999997,69690.11840774464
152320.7599999999,110471.17140617855
37138.01,30939.535588740106
86830.02999999997,61233.21317427921
8902.909999999996,6893.297347510637
72255.99999999996,45906.01011112072
8902.909999999996,6941.130533495253
20676.999999999993,15486.762789682516
32433.72000000003,41377.23607245729
10054.909999999998,6576.069264833547
236493.11999999994,205057.33452984106
38621.22000000003,28253.323995934177
24822.910000000014,19538.24170350997
36996.32000000003,28398.636627486612
11135.909999999998,7753.434478169337
77366.92000000004,74740.91490487749
12007.36,15127.101994765011
192744.44,145966.68960177377
36194.73999999998,23738.802511743685
33351.569999999985,27241.640384239778
28996.74000000002,22306.424689095154
134747.08999999997,91638.05862053213
28021.44000000002,31203.763162255076
10097.569999999998,6835.123268930568
78870.76000000004,85429.86019833089
39365.62000000002,37866.84989557968
14493.000000000007,6566.568158111218
49563.14999999996,39029.282581386506
76618.27,51203.24829863189
13856.569999999998,10330.866795197551
55814.53000000001,41711.73752880419
9452.910000000002,8790.331056027953
31715.00000000001,31605.500596594553
32632.999999999975,27283.766810616056
129723.08000000002,109701.28956184031
25501.0,23849.02517923056
17152.92000000001,17074.743535241523
441457.80000000005,275993.4462046216
140283.50999999992,130310.77872481129
42145.40999999997,34631.62184553849
52344.989999999954,38665.071484373955
87574.68999999996,69140.07869266861
157483.54999999987,161710.35446568098
21874.61999999999,16128.835677256682
66492.33,60086.06077737463
241973.3999999998,190650.5162180997
73052.69999999995,59708.51918767328
124733.25999999995,110859.082028686
123884.76000000005,101617.11694545453
77591.27000000002,74740.91490487749
114016.71,57469.37118306606
22851.620000000003,17295.113358415227
14457.570000000009,10398.595595222876
30348.420000000013,28189.730626633147
54050.79999999996,45482.51264862342
21759.480000000018,18925.087135464662
80156.81999999998,50845.92302119015
40667.60000000002,34633.869649583925
22279.620000000006,17175.601604176878
162950.16999999998,120936.04542158237
132879.48000000004,102745.76120069255
42967.12000000002,40344.39013936431
21572.850000000006,14091.771414591034
21048.999999999985,21434.138072363934
40297.200000000026,31597.365616528816
57782.46000000003,47408.764224226376
10097.569999999998,7581.21661102088
53086.22000000004,45486.318915934404
26984.55,17348.7360496067
25522.719999999983,24211.576183584362
27701.219999999987,22556.44908405155
18786.999999999996,18692.446055874614
66735.83000000005,64620.12803029679
41520.1,40498.282094063215
81399.95999999996,53446.35710685072
61568.100000000035,39357.36193584459
101075.99000000003,82828.75124025445
108744.32000000002,117699.625301783
40300.56999999998,41617.30536637994
37622.43999999998,40094.06610606934
27972.35,20889.86857396136
34751.93000000003,36536.189118433125
17922.34999999999,18381.273045837075
98582.86000000003,129245.17477771711
23865.75,23628.15341935115
29745.179999999982,27839.957176479173
87043.73999999995,105945.07445571524
17287.849999999988,18266.52158879381
84312.44999999997,74740.91490487749
45580.49,51634.14350507789
60563.34000000002,90270.35319428724
34379.66000000001,45026.46684918683
63887.79,83852.00838476313
22528.839999999982,28070.55938185917
55574.789999999986,65929.06814867738
44257.43000000002,41623.08666713813
34816.990000000005,25675.581773653394
27656.650000000023,34140.161057586025
23400.999999999993,21759.115769378535
40244.60000000001,71519.50654583589
16307.310000000009,25394.946721645607
19656.02,23244.99717414208
31891.580000000024,49850.4767510293
58610.32000000004,109369.30199903826
16636.999999999993,27753.403460024307
63449.899999999994,104675.11284398357
75638.00999999998,83352.00353477935
24535.300000000003,37833.073806160144
73117.15000000001,57618.017825737144
100644.78,74740.91490487749
176299.60000000012,126427.50489706208
105300.16999999994,70916.0536379587
61978.99999999999,43473.63376530323
32916.99999999998,36487.11035313664
60037.730000000054,43886.97137066682
9131.999999999998,13741.325665965276
48565.000000000044,31294.596398519137
222365.64999999988,164450.6987150134
125370.80000000009,117525.60560599796
23953.899999999994,21004.66937436461
186046.1200000001,148571.08982263634
9523.000000000004,17516.419894724004
49367.57000000001,35253.20120839977
68840.00000000003,59859.380939505914
57473.019999999975,53992.48986776244
29638.00000000002,16578.42437747398
23106.31999999998,19617.988567829598
12675.999999999998,14099.97956882015
255881.79000000018,218979.97327268304
119843.70000000006,81405.3335057774
25225.99999999998,26455.598315840445
88992.38999999994,72795.7530463894
80560.34999999993,66199.11282456182
24491.000000000007,11331.574908910961
43105.99999999999,34856.032436186586
56139.999999999985,40354.8947650953
20217.000000000015,24919.53578596093
9194.999999999998,11530.907773708002
8726.999999999996,15171.082784254795
76863.00000000004,66519.78966060297
39975.000000000015,28330.376348632046
100439.00000000009,109693.79950826582
138992.99999999997,166486.6421533339
32867.00000000003,27859.98056665943
72012.70999999996,52489.86636368507
63348.999999999985,83030.74015416762
137931.1100000001,113031.65685956631
63724.99999999996,74925.39119465528
69332.57000000005,65886.66738991624
94915.17000000001,73280.31291610455
26234.069999999985,11134.172586846278
101579.75999999992,69602.66767736385
315286.77999999997,223161.79338188155
89476.20999999998,64667.58637266594
9964.76000000001,11647.524383598166
129618.0599999999,101147.5763731591
20227.410000000007,23271.37343735109
30440.520000000022,24281.733096298987
71019.75,62294.0555123709
48167.10999999998,49226.416540232
20330.54999999999,15782.863860305486
68224.87999999998,56391.32723871112
61662.30000000005,55405.51790018602
20430.049999999985,16897.634434111325
39847.81000000001,42423.93713303015
126841.27999999994,78596.12337507549
64608.520000000004,53212.497690894605
66144.44999999994,40803.78470531022
67503.53999999994,52655.884514782185
49045.46,36205.62889055341
43924.41999999999,30398.3930319276
108995.92000000006,89878.85706423642
26651.329999999984,14279.207142930025
19614.200000000008,22879.944264028934
62609.259999999966,59676.5011829133
113519.98999999998,85284.57030507832
30502.060000000023,23615.04747301654
82465.65,64144.493285183285
44774.28000000003,36691.11821576124
49558.090000000004,47663.192468786445
187308.25999999998,128385.06592618811
35163.68999999998,40389.92959162527
159970.6099999999,76851.8422672625
12556.88,14399.349965828462
14149.550000000007,17186.34950582359
19837.279999999984,17922.736754946724
18214.489999999987,25432.57894511869
15789.25,28033.925030894832
7171.000000000002,8910.346556147695
5308.759999999997,7146.741776651358
6501.849999999995,11669.349515163869
27737.26,28220.96429622619
9909.160000000002,12855.70915314095
14620.290000000012,21587.868817631588
42000.739999999976,45316.80949419556
35487.03000000001,55026.941564092594
19601.300000000007,16536.486749772455
19454.94999999999,14858.810949866163
11694.099999999999,11390.200342429069
16591.250000000004,13955.681386228605
29505.40000000001,32205.40615932415
